id,Y,cset,alti,Wetland,Payment,CC,NuMgt,cashrent
6945891488,0,2,2,0,0,0,0,167
6945891488,1,2,1,0,25,0,1,167
6945891488,0,2,2,0,0,0,0,167
6945891488,1,2,1,1,500,1,1,167
6945891488,0,2,2,0,0,0,0,167
6945891488,1,2,1,0,450,0,1,167
6945891488,0,2,2,0,0,0,0,167
6945891488,1,2,1,0,150,1,0,167
6945891488,0,2,2,0,0,0,0,167
6945891488,1,2,1,1,200,0,0,167
6945891488,0,2,2,0,0,0,0,167
6945889965,1,2,1,1,600,1,1,229
6945889965,0,2,2,0,0,0,0,229
6945889965,1,2,1,0,50,1,0,229
6945889965,0,2,2,0,0,0,0,229
6945889965,0,2,1,1,650,0,0,229
6945889965,1,2,2,0,0,0,0,229
6945889965,0,2,1,0,25,0,1,229
6945889965,1,2,2,0,0,0,0,229
6945889965,0,2,1,1,500,1,1,229
6945889965,1,2,2,0,0,0,0,229
6945889965,1,2,1,0,450,0,1,229
6945889965,0,2,2,0,0,0,0,229
6945889965,1,2,1,0,150,1,0,229
6945889965,0,2,2,0,0,0,0,229
6945889965,0,2,1,1,200,0,0,229
6945889965,1,2,2,0,0,0,0,229
6945888906,NA,2,1,1,600,1,1,207
6945888906,NA,2,2,0,0,0,0,207
6945888906,NA,2,1,0,50,1,0,207
6945888906,NA,2,2,0,0,0,0,207
6945888906,NA,2,1,1,650,0,0,207
6945888906,NA,2,2,0,0,0,0,207
6945888906,NA,2,1,0,25,0,1,207
6945888906,NA,2,2,0,0,0,0,207
6945888906,NA,2,1,1,500,1,1,207
6945888906,NA,2,2,0,0,0,0,207
6945888906,NA,2,1,0,450,0,1,207
6945888906,NA,2,2,0,0,0,0,207
6945888906,NA,2,1,0,150,1,0,207
6945888906,NA,2,2,0,0,0,0,207
6945888906,NA,2,1,1,200,0,0,207
6945888906,NA,2,2,0,0,0,0,207
6945887634,1,2,1,1,600,1,1,209
6945887634,0,2,2,0,0,0,0,209
6945887634,1,2,1,0,50,1,0,209
6945887634,0,2,2,0,0,0,0,209
6945887634,1,2,1,1,650,0,0,209
6945887634,0,2,2,0,0,0,0,209
6945887634,1,2,1,0,25,0,1,209
6945887634,0,2,2,0,0,0,0,209
6945887634,1,2,1,1,500,1,1,209
6945887634,0,2,2,0,0,0,0,209
6945887634,1,2,1,0,450,0,1,209
6945887634,0,2,2,0,0,0,0,209
6945887634,1,2,1,0,150,1,0,209
6945887634,0,2,2,0,0,0,0,209
6945887634,1,2,1,1,200,0,0,209
6945887634,0,2,2,0,0,0,0,209
6945886504,0,2,1,1,600,1,1,202
6945886504,1,2,2,0,0,0,0,202
6945886504,0,2,1,0,50,1,0,202
6945886504,1,2,2,0,0,0,0,202
6945886504,0,2,1,1,650,0,0,202
6945886504,1,2,2,0,0,0,0,202
6945886504,0,2,1,0,25,0,1,202
6945886504,1,2,2,0,0,0,0,202
6945886504,0,2,1,1,500,1,1,202
6945886504,1,2,2,0,0,0,0,202
6945886504,0,2,1,0,450,0,1,202
6945886504,1,2,2,0,0,0,0,202
6945886504,0,2,1,0,150,1,0,202
6945886504,1,2,2,0,0,0,0,202
6945886504,0,2,1,1,200,0,0,202
6945886504,1,2,2,0,0,0,0,202
6945885329,1,2,1,1,600,1,1,223
6945885329,0,2,2,0,0,0,0,223
6945885329,1,2,1,0,50,1,0,223
6945885329,0,2,2,0,0,0,0,223
6945885329,1,2,1,1,650,0,0,223
6945885329,0,2,2,0,0,0,0,223
6945885329,1,2,1,0,25,0,1,223
6945885329,0,2,2,0,0,0,0,223
6945885329,1,2,1,1,500,1,1,223
6945885329,0,2,2,0,0,0,0,223
6945885329,1,2,1,0,450,0,1,223
6945885329,0,2,2,0,0,0,0,223
6945885329,1,2,1,0,150,1,0,223
6945885329,0,2,2,0,0,0,0,223
6945885329,1,2,1,1,200,0,0,223
6945885329,0,2,2,0,0,0,0,223
6945884181,0,2,1,1,600,1,1,203
6945884181,1,2,2,0,0,0,0,203
6945884181,0,2,1,0,50,1,0,203
6945884181,1,2,2,0,0,0,0,203
6945884181,0,2,1,1,650,0,0,203
6945884181,1,2,2,0,0,0,0,203
6945884181,0,2,1,0,25,0,1,203
6945884181,1,2,2,0,0,0,0,203
6945884181,0,2,1,1,500,1,1,203
6945884181,1,2,2,0,0,0,0,203
6945884181,0,2,1,0,450,0,1,203
6945884181,1,2,2,0,0,0,0,203
6945884181,0,2,1,0,150,1,0,203
6945884181,1,2,2,0,0,0,0,203
6945884181,0,2,1,1,200,0,0,203
6945884181,1,2,2,0,0,0,0,203
6945882081,1,2,1,1,600,1,1,207
6945882081,0,2,2,0,0,0,0,207
6945882081,1,2,1,0,50,1,0,207
6945882081,0,2,2,0,0,0,0,207
6945882081,1,2,1,1,650,0,0,207
6945882081,0,2,2,0,0,0,0,207
6945882081,1,2,1,0,25,0,1,207
6945882081,0,2,2,0,0,0,0,207
6945882081,1,2,1,1,500,1,1,207
6945882081,0,2,2,0,0,0,0,207
6945882081,1,2,1,0,450,0,1,207
6945882081,0,2,2,0,0,0,0,207
6945882081,1,2,1,0,150,1,0,207
6945882081,0,2,2,0,0,0,0,207
6945882081,1,2,1,1,200,0,0,207
6945882081,0,2,2,0,0,0,0,207
6945880499,1,2,1,1,600,1,1,184
6945880499,0,2,2,0,0,0,0,184
6945880499,1,2,1,0,50,1,0,184
6945880499,0,2,2,0,0,0,0,184
6945880499,1,2,1,1,650,0,0,184
6945880499,0,2,2,0,0,0,0,184
6945880499,1,2,1,0,25,0,1,184
6945880499,0,2,2,0,0,0,0,184
6945880499,1,2,1,1,500,1,1,184
6945880499,0,2,2,0,0,0,0,184
6945880499,1,2,1,0,450,0,1,184
6945880499,0,2,2,0,0,0,0,184
6945880499,1,2,1,0,150,1,0,184
6945880499,0,2,2,0,0,0,0,184
6945880499,1,2,1,1,200,0,0,184
6945880499,0,2,2,0,0,0,0,184
6945876874,0,2,1,1,600,1,1,225
6945876874,1,2,2,0,0,0,0,225
6945876874,1,2,1,0,50,1,0,225
6945876874,0,2,2,0,0,0,0,225
6945876874,0,2,1,1,650,0,0,225
6945876874,1,2,2,0,0,0,0,225
6945876874,0,2,1,0,25,0,1,225
6945876874,1,2,2,0,0,0,0,225
6945876874,0,2,1,1,500,1,1,225
6945876874,1,2,2,0,0,0,0,225
6945876874,1,2,1,0,450,0,1,225
6945876874,0,2,2,0,0,0,0,225
6945876874,1,2,1,0,150,1,0,225
6945876874,0,2,2,0,0,0,0,225
6945876874,0,2,1,1,200,0,0,225
6945876874,1,2,2,0,0,0,0,225
6945874059,1,2,1,1,600,1,1,183
6945874059,0,2,2,0,0,0,0,183
6945874059,1,2,1,0,50,1,0,183
6945874059,0,2,2,0,0,0,0,183
6945874059,1,2,1,1,650,0,0,183
6945874059,0,2,2,0,0,0,0,183
6945874059,0,2,1,0,25,0,1,183
6945874059,1,2,2,0,0,0,0,183
6945874059,1,2,1,1,500,1,1,183
6945874059,0,2,2,0,0,0,0,183
6945874059,1,2,1,0,450,0,1,183
6945874059,0,2,2,0,0,0,0,183
6945874059,1,2,1,0,150,1,0,183
6945874059,0,2,2,0,0,0,0,183
6945874059,0,2,1,1,200,0,0,183
6945874059,1,2,2,0,0,0,0,183
6945872667,0,2,1,1,600,1,1,202
6945872667,1,2,2,0,0,0,0,202
6945872667,0,2,1,0,50,1,0,202
6945872667,1,2,2,0,0,0,0,202
6945872667,1,2,1,1,650,0,0,202
6945872667,0,2,2,0,0,0,0,202
6945872667,0,2,1,0,25,0,1,202
6945872667,1,2,2,0,0,0,0,202
6945872667,0,2,1,1,500,1,1,202
6945872667,1,2,2,0,0,0,0,202
6945872667,1,2,1,0,450,0,1,202
6945872667,0,2,2,0,0,0,0,202
6945872667,0,2,1,0,150,1,0,202
6945872667,1,2,2,0,0,0,0,202
6945872667,0,2,1,1,200,0,0,202
6945872667,1,2,2,0,0,0,0,202
6945870973,1,2,1,1,600,1,1,217
6945870973,0,2,2,0,0,0,0,217
6945870973,0,2,1,0,50,1,0,217
6945870973,1,2,2,0,0,0,0,217
6945870973,1,2,1,1,650,0,0,217
6945870973,0,2,2,0,0,0,0,217
6945870973,0,2,1,0,25,0,1,217
6945870973,1,2,2,0,0,0,0,217
6945870973,0,2,1,1,500,1,1,217
6945870973,1,2,2,0,0,0,0,217
6945870973,0,2,1,0,450,0,1,217
6945870973,1,2,2,0,0,0,0,217
6945870973,0,2,1,0,150,1,0,217
6945870973,1,2,2,0,0,0,0,217
6945870973,1,2,1,1,200,0,0,217
6945870973,0,2,2,0,0,0,0,217
6945868936,0,2,1,1,600,1,1,167
6945868936,1,2,2,0,0,0,0,167
6945868936,0,2,1,0,50,1,0,167
6945868936,1,2,2,0,0,0,0,167
6945868936,0,2,1,1,650,0,0,167
6945868936,1,2,2,0,0,0,0,167
6945868936,0,2,1,0,25,0,1,167
6945868936,1,2,2,0,0,0,0,167
6945868936,0,2,1,1,500,1,1,167
6945868936,1,2,2,0,0,0,0,167
6945868936,0,2,1,0,450,0,1,167
6945868936,1,2,2,0,0,0,0,167
6945868936,0,2,1,0,150,1,0,167
6945868936,1,2,2,0,0,0,0,167
6945868936,0,2,1,1,200,0,0,167
6945868936,1,2,2,0,0,0,0,167
6945867319,1,2,1,1,600,1,1,225
6945867319,0,2,2,0,0,0,0,225
6945867319,0,2,1,0,50,1,0,225
6945867319,1,2,2,0,0,0,0,225
6945867319,1,2,1,1,650,0,0,225
6945867319,0,2,2,0,0,0,0,225
6945867319,0,2,1,0,25,0,1,225
6945867319,1,2,2,0,0,0,0,225
6945867319,1,2,1,1,500,1,1,225
6945867319,0,2,2,0,0,0,0,225
6945867319,1,2,1,0,450,0,1,225
6945867319,0,2,2,0,0,0,0,225
6945867319,0,2,1,0,150,1,0,225
6945867319,1,2,2,0,0,0,0,225
6945867319,0,2,1,1,200,0,0,225
6945867319,1,2,2,0,0,0,0,225
6945865748,0,2,1,1,600,1,1,237
6945865748,1,2,2,0,0,0,0,237
6945865748,0,2,1,0,50,1,0,237
6945865748,1,2,2,0,0,0,0,237
6945865748,0,2,1,1,650,0,0,237
6945865748,1,2,2,0,0,0,0,237
6945865748,0,2,1,0,25,0,1,237
6945865748,1,2,2,0,0,0,0,237
6945865748,0,2,1,1,500,1,1,237
6945865748,1,2,2,0,0,0,0,237
6945865748,0,2,1,0,450,0,1,237
6945865748,1,2,2,0,0,0,0,237
6945865748,0,2,1,0,150,1,0,237
6945865748,1,2,2,0,0,0,0,237
6945865748,0,2,1,1,200,0,0,237
6945865748,1,2,2,0,0,0,0,237
6945864732,NA,2,1,1,600,1,1,237
6945864732,NA,2,2,0,0,0,0,237
6945864732,NA,2,1,0,50,1,0,237
6945864732,NA,2,2,0,0,0,0,237
6945864732,NA,2,1,1,650,0,0,237
6945864732,NA,2,2,0,0,0,0,237
6945864732,NA,2,1,0,25,0,1,237
6945864732,NA,2,2,0,0,0,0,237
6945864732,NA,2,1,1,500,1,1,237
6945864732,NA,2,2,0,0,0,0,237
6945864732,NA,2,1,0,450,0,1,237
6945864732,NA,2,2,0,0,0,0,237
6945864732,NA,2,1,0,150,1,0,237
6945864732,NA,2,2,0,0,0,0,237
6945864732,NA,2,1,1,200,0,0,237
6945864732,NA,2,2,0,0,0,0,237
6945771977,1,2,1,1,600,1,1,216
6945771977,0,2,2,0,0,0,0,216
6945771977,0,2,1,0,50,1,0,216
6945771977,1,2,2,0,0,0,0,216
6945771977,1,2,1,1,650,0,0,216
6945771977,0,2,2,0,0,0,0,216
6945771977,1,2,1,0,25,0,1,216
6945771977,0,2,2,0,0,0,0,216
6945771977,1,2,1,1,500,1,1,216
6945771977,0,2,2,0,0,0,0,216
6945771977,1,2,1,0,450,0,1,216
6945771977,0,2,2,0,0,0,0,216
6945771977,1,2,1,0,150,1,0,216
6945771977,0,2,2,0,0,0,0,216
6945771977,1,2,1,1,200,0,0,216
6945771977,0,2,2,0,0,0,0,216
6945769093,NA,2,1,1,600,1,1,167
6945769093,NA,2,2,0,0,0,0,167
6945769093,1,2,1,0,50,1,0,167
6945769093,0,2,2,0,0,0,0,167
6945769093,0,2,1,1,650,0,0,167
6945769093,1,2,2,0,0,0,0,167
6945769093,1,2,1,0,25,0,1,167
6945769093,0,2,2,0,0,0,0,167
6945769093,NA,2,1,1,500,1,1,167
6945769093,NA,2,2,0,0,0,0,167
6945769093,NA,2,1,0,450,0,1,167
6945769093,NA,2,2,0,0,0,0,167
6945769093,NA,2,1,0,150,1,0,167
6945769093,NA,2,2,0,0,0,0,167
6945769093,0,2,1,1,200,0,0,167
6945769093,1,2,2,0,0,0,0,167
6945765963,0,2,1,1,600,1,1,175
6945765963,1,2,2,0,0,0,0,175
6945765963,0,2,1,0,50,1,0,175
6945765963,1,2,2,0,0,0,0,175
6945765963,1,2,1,1,650,0,0,175
6945765963,0,2,2,0,0,0,0,175
6945765963,0,2,1,0,25,0,1,175
6945765963,1,2,2,0,0,0,0,175
6945765963,1,2,1,1,500,1,1,175
6945765963,0,2,2,0,0,0,0,175
6945765963,1,2,1,0,450,0,1,175
6945765963,0,2,2,0,0,0,0,175
6945765963,0,2,1,0,150,1,0,175
6945765963,1,2,2,0,0,0,0,175
6945765963,0,2,1,1,200,0,0,175
6945765963,1,2,2,0,0,0,0,175
6945762450,0,2,1,1,600,1,1,225
6945762450,1,2,2,0,0,0,0,225
6945762450,0,2,1,0,50,1,0,225
6945762450,1,2,2,0,0,0,0,225
6945762450,0,2,1,1,650,0,0,225
6945762450,1,2,2,0,0,0,0,225
6945762450,1,2,1,0,25,0,1,225
6945762450,0,2,2,0,0,0,0,225
6945762450,0,2,1,1,500,1,1,225
6945762450,1,2,2,0,0,0,0,225
6945762450,0,2,1,0,450,0,1,225
6945762450,1,2,2,0,0,0,0,225
6945762450,1,2,1,0,150,1,0,225
6945762450,0,2,2,0,0,0,0,225
6945762450,0,2,1,1,200,0,0,225
6945762450,1,2,2,0,0,0,0,225
6945759082,0,2,1,1,600,1,1,207
6945759082,1,2,2,0,0,0,0,207
6945759082,0,2,1,0,50,1,0,207
6945759082,1,2,2,0,0,0,0,207
6945759082,1,2,1,1,650,0,0,207
6945759082,0,2,2,0,0,0,0,207
6945759082,0,2,1,0,25,0,1,207
6945759082,1,2,2,0,0,0,0,207
6945759082,1,2,1,1,500,1,1,207
6945759082,0,2,2,0,0,0,0,207
6945759082,1,2,1,0,450,0,1,207
6945759082,0,2,2,0,0,0,0,207
6945759082,0,2,1,0,150,1,0,207
6945759082,1,2,2,0,0,0,0,207
6945759082,0,2,1,1,200,0,0,207
6945759082,1,2,2,0,0,0,0,207
6945753660,NA,2,1,1,600,1,1,202
6945753660,NA,2,2,0,0,0,0,202
6945753660,0,2,1,0,50,1,0,202
6945753660,1,2,2,0,0,0,0,202
6945753660,NA,2,1,1,650,0,0,202
6945753660,NA,2,2,0,0,0,0,202
6945753660,NA,2,1,0,25,0,1,202
6945753660,NA,2,2,0,0,0,0,202
6945753660,NA,2,1,1,500,1,1,202
6945753660,NA,2,2,0,0,0,0,202
6945753660,0,2,1,0,450,0,1,202
6945753660,1,2,2,0,0,0,0,202
6945753660,NA,2,1,0,150,1,0,202
6945753660,NA,2,2,0,0,0,0,202
6945753660,NA,2,1,1,200,0,0,202
6945753660,NA,2,2,0,0,0,0,202
6945749841,0,2,1,1,600,1,1,228
6945749841,1,2,2,0,0,0,0,228
6945749841,1,2,1,0,50,1,0,228
6945749841,0,2,2,0,0,0,0,228
6945749841,0,2,1,1,650,0,0,228
6945749841,1,2,2,0,0,0,0,228
6945749841,0,2,1,0,25,0,1,228
6945749841,1,2,2,0,0,0,0,228
6945749841,0,2,1,1,500,1,1,228
6945749841,1,2,2,0,0,0,0,228
6945749841,1,2,1,0,450,0,1,228
6945749841,0,2,2,0,0,0,0,228
6945749841,0,2,1,0,150,1,0,228
6945749841,1,2,2,0,0,0,0,228
6945749841,0,2,1,1,200,0,0,228
6945749841,1,2,2,0,0,0,0,228
6945491577,1,2,1,1,600,1,1,223
6945491577,0,2,2,0,0,0,0,223
6945491577,1,2,1,0,50,1,0,223
6945491577,0,2,2,0,0,0,0,223
6945491577,0,2,1,1,650,0,0,223
6945491577,1,2,2,0,0,0,0,223
6945491577,0,2,1,0,25,0,1,223
6945491577,1,2,2,0,0,0,0,223
6945491577,0,2,1,1,500,1,1,223
6945491577,1,2,2,0,0,0,0,223
6945491577,1,2,1,0,450,0,1,223
6945491577,0,2,2,0,0,0,0,223
6945491577,1,2,1,0,150,1,0,223
6945491577,0,2,2,0,0,0,0,223
6945491577,1,2,1,1,200,0,0,223
6945491577,0,2,2,0,0,0,0,223
6945489960,NA,2,1,1,600,1,1,207
6945489960,NA,2,2,0,0,0,0,207
6945489960,NA,2,1,0,50,1,0,207
6945489960,NA,2,2,0,0,0,0,207
6945489960,NA,2,1,1,650,0,0,207
6945489960,NA,2,2,0,0,0,0,207
6945489960,NA,2,1,0,25,0,1,207
6945489960,NA,2,2,0,0,0,0,207
6945489960,NA,2,1,1,500,1,1,207
6945489960,NA,2,2,0,0,0,0,207
6945489960,NA,2,1,0,450,0,1,207
6945489960,NA,2,2,0,0,0,0,207
6945489960,NA,2,1,0,150,1,0,207
6945489960,NA,2,2,0,0,0,0,207
6945489960,NA,2,1,1,200,0,0,207
6945489960,NA,2,2,0,0,0,0,207
6945488925,1,2,1,1,600,1,1,215
6945488925,0,2,2,0,0,0,0,215
6945488925,1,2,1,0,50,1,0,215
6945488925,0,2,2,0,0,0,0,215
6945488925,1,2,1,1,650,0,0,215
6945488925,0,2,2,0,0,0,0,215
6945488925,1,2,1,0,25,0,1,215
6945488925,0,2,2,0,0,0,0,215
6945488925,1,2,1,1,500,1,1,215
6945488925,0,2,2,0,0,0,0,215
6945488925,1,2,1,0,450,0,1,215
6945488925,0,2,2,0,0,0,0,215
6945488925,1,2,1,0,150,1,0,215
6945488925,0,2,2,0,0,0,0,215
6945488925,1,2,1,1,200,0,0,215
6945488925,0,2,2,0,0,0,0,215
6945484811,1,2,1,1,600,1,1,234
6945484811,0,2,2,0,0,0,0,234
6945484811,1,2,1,0,50,1,0,234
6945484811,0,2,2,0,0,0,0,234
6945484811,1,2,1,1,650,0,0,234
6945484811,0,2,2,0,0,0,0,234
6945484811,1,2,1,0,25,0,1,234
6945484811,0,2,2,0,0,0,0,234
6945484811,1,2,1,1,500,1,1,234
6945484811,0,2,2,0,0,0,0,234
6945484811,1,2,1,0,450,0,1,234
6945484811,0,2,2,0,0,0,0,234
6945484811,1,2,1,0,150,1,0,234
6945484811,0,2,2,0,0,0,0,234
6945484811,1,2,1,1,200,0,0,234
6945484811,0,2,2,0,0,0,0,234
6945483564,1,2,1,1,600,1,1,223
6945483564,0,2,2,0,0,0,0,223
6945483564,1,2,1,0,50,1,0,223
6945483564,0,2,2,0,0,0,0,223
6945483564,1,2,1,1,650,0,0,223
6945483564,0,2,2,0,0,0,0,223
6945483564,1,2,1,0,25,0,1,223
6945483564,0,2,2,0,0,0,0,223
6945483564,1,2,1,1,500,1,1,223
6945483564,0,2,2,0,0,0,0,223
6945483564,1,2,1,0,450,0,1,223
6945483564,0,2,2,0,0,0,0,223
6945483564,1,2,1,0,150,1,0,223
6945483564,0,2,2,0,0,0,0,223
6945483564,1,2,1,1,200,0,0,223
6945483564,0,2,2,0,0,0,0,223
6945482225,1,2,1,1,600,1,1,202
6945482225,0,2,2,0,0,0,0,202
6945482225,1,2,1,0,50,1,0,202
6945482225,0,2,2,0,0,0,0,202
6945482225,0,2,1,1,650,0,0,202
6945482225,1,2,2,0,0,0,0,202
6945482225,1,2,1,0,25,0,1,202
6945482225,0,2,2,0,0,0,0,202
6945482225,1,2,1,1,500,1,1,202
6945482225,0,2,2,0,0,0,0,202
6945482225,1,2,1,0,450,0,1,202
6945482225,0,2,2,0,0,0,0,202
6945482225,1,2,1,0,150,1,0,202
6945482225,0,2,2,0,0,0,0,202
6945482225,0,2,1,1,200,0,0,202
6945482225,1,2,2,0,0,0,0,202
6945480813,1,2,1,1,600,1,1,110
6945480813,0,2,2,0,0,0,0,110
6945480813,1,2,1,0,50,1,0,110
6945480813,0,2,2,0,0,0,0,110
6945480813,1,2,1,1,650,0,0,110
6945480813,0,2,2,0,0,0,0,110
6945480813,1,2,1,0,25,0,1,110
6945480813,0,2,2,0,0,0,0,110
6945480813,1,2,1,1,500,1,1,110
6945480813,0,2,2,0,0,0,0,110
6945480813,1,2,1,0,450,0,1,110
6945480813,0,2,2,0,0,0,0,110
6945480813,1,2,1,0,150,1,0,110
6945480813,0,2,2,0,0,0,0,110
6945480813,1,2,1,1,200,0,0,110
6945480813,0,2,2,0,0,0,0,110
6945479131,0,2,1,1,600,1,1,203
6945479131,1,2,2,0,0,0,0,203
6945479131,0,2,1,0,50,1,0,203
6945479131,1,2,2,0,0,0,0,203
6945479131,0,2,1,1,650,0,0,203
6945479131,1,2,2,0,0,0,0,203
6945479131,0,2,1,0,25,0,1,203
6945479131,1,2,2,0,0,0,0,203
6945479131,0,2,1,1,500,1,1,203
6945479131,1,2,2,0,0,0,0,203
6945479131,0,2,1,0,450,0,1,203
6945479131,1,2,2,0,0,0,0,203
6945479131,0,2,1,0,150,1,0,203
6945479131,1,2,2,0,0,0,0,203
6945479131,0,2,1,1,200,0,0,203
6945479131,1,2,2,0,0,0,0,203
6945476052,NA,2,1,1,600,1,1,150
6945476052,NA,2,2,0,0,0,0,150
6945476052,NA,2,1,0,50,1,0,150
6945476052,NA,2,2,0,0,0,0,150
6945476052,NA,2,1,1,650,0,0,150
6945476052,NA,2,2,0,0,0,0,150
6945476052,NA,2,1,0,25,0,1,150
6945476052,NA,2,2,0,0,0,0,150
6945476052,NA,2,1,1,500,1,1,150
6945476052,NA,2,2,0,0,0,0,150
6945476052,NA,2,1,0,450,0,1,150
6945476052,NA,2,2,0,0,0,0,150
6945476052,NA,2,1,0,150,1,0,150
6945476052,NA,2,2,0,0,0,0,150
6945476052,NA,2,1,1,200,0,0,150
6945476052,NA,2,2,0,0,0,0,150
6945473463,1,2,1,1,600,1,1,141
6945473463,0,2,2,0,0,0,0,141
6945473463,1,2,1,0,50,1,0,141
6945473463,0,2,2,0,0,0,0,141
6945473463,0,2,1,1,650,0,0,141
6945473463,1,2,2,0,0,0,0,141
6945473463,0,2,1,0,25,0,1,141
6945473463,1,2,2,0,0,0,0,141
6945473463,1,2,1,1,500,1,1,141
6945473463,0,2,2,0,0,0,0,141
6945473463,0,2,1,0,450,0,1,141
6945473463,1,2,2,0,0,0,0,141
6945473463,1,2,1,0,150,1,0,141
6945473463,0,2,2,0,0,0,0,141
6945473463,1,2,1,1,200,0,0,141
6945473463,0,2,2,0,0,0,0,141
6945471288,1,2,1,1,600,1,1,203
6945471288,0,2,2,0,0,0,0,203
6945471288,1,2,1,0,50,1,0,203
6945471288,0,2,2,0,0,0,0,203
6945471288,1,2,1,1,650,0,0,203
6945471288,0,2,2,0,0,0,0,203
6945471288,1,2,1,0,25,0,1,203
6945471288,0,2,2,0,0,0,0,203
6945471288,1,2,1,1,500,1,1,203
6945471288,0,2,2,0,0,0,0,203
6945471288,1,2,1,0,450,0,1,203
6945471288,0,2,2,0,0,0,0,203
6945471288,1,2,1,0,150,1,0,203
6945471288,0,2,2,0,0,0,0,203
6945471288,1,2,1,1,200,0,0,203
6945471288,0,2,2,0,0,0,0,203
6945469617,1,2,1,1,600,1,1,203
6945469617,0,2,2,0,0,0,0,203
6945469617,1,2,1,0,50,1,0,203
6945469617,0,2,2,0,0,0,0,203
6945469617,1,2,1,1,650,0,0,203
6945469617,0,2,2,0,0,0,0,203
6945469617,1,2,1,0,25,0,1,203
6945469617,0,2,2,0,0,0,0,203
6945469617,1,2,1,1,500,1,1,203
6945469617,0,2,2,0,0,0,0,203
6945469617,1,2,1,0,450,0,1,203
6945469617,0,2,2,0,0,0,0,203
6945469617,1,2,1,0,150,1,0,203
6945469617,0,2,2,0,0,0,0,203
6945469617,1,2,1,1,200,0,0,203
6945469617,0,2,2,0,0,0,0,203
6945357761,0,2,1,1,600,1,1,215
6945357761,1,2,2,0,0,0,0,215
6945357761,0,2,1,0,50,1,0,215
6945357761,1,2,2,0,0,0,0,215
6945357761,0,2,1,1,650,0,0,215
6945357761,1,2,2,0,0,0,0,215
6945357761,0,2,1,0,25,0,1,215
6945357761,1,2,2,0,0,0,0,215
6945357761,0,2,1,1,500,1,1,215
6945357761,1,2,2,0,0,0,0,215
6945357761,0,2,1,0,450,0,1,215
6945357761,1,2,2,0,0,0,0,215
6945357761,1,2,1,0,150,1,0,215
6945357761,0,2,2,0,0,0,0,215
6945357761,0,2,1,1,200,0,0,215
6945357761,1,2,2,0,0,0,0,215
6945346677,1,2,1,1,600,1,1,175
6945346677,0,2,2,0,0,0,0,175
6945346677,1,2,1,0,50,1,0,175
6945346677,0,2,2,0,0,0,0,175
6945346677,1,2,1,1,650,0,0,175
6945346677,0,2,2,0,0,0,0,175
6945346677,0,2,1,0,25,0,1,175
6945346677,1,2,2,0,0,0,0,175
6945346677,1,2,1,1,500,1,1,175
6945346677,0,2,2,0,0,0,0,175
6945346677,0,2,1,0,450,0,1,175
6945346677,1,2,2,0,0,0,0,175
6945346677,0,2,1,0,150,1,0,175
6945346677,1,2,2,0,0,0,0,175
6945346677,0,2,1,1,200,0,0,175
6945346677,1,2,2,0,0,0,0,175
6945339362,0,2,1,1,600,1,1,195
6945339362,1,2,2,0,0,0,0,195
6945339362,0,2,1,0,50,1,0,195
6945339362,1,2,2,0,0,0,0,195
6945339362,0,2,1,1,650,0,0,195
6945339362,1,2,2,0,0,0,0,195
6945339362,1,2,1,0,25,0,1,195
6945339362,0,2,2,0,0,0,0,195
6945339362,0,2,1,1,500,1,1,195
6945339362,1,2,2,0,0,0,0,195
6945339362,0,2,1,0,450,0,1,195
6945339362,1,2,2,0,0,0,0,195
6945339362,0,2,1,0,150,1,0,195
6945339362,1,2,2,0,0,0,0,195
6945339362,0,2,1,1,200,0,0,195
6945339362,1,2,2,0,0,0,0,195
6945333858,0,2,1,1,600,1,1,215
6945333858,1,2,2,0,0,0,0,215
6945333858,0,2,1,0,50,1,0,215
6945333858,1,2,2,0,0,0,0,215
6945333858,0,2,1,1,650,0,0,215
6945333858,1,2,2,0,0,0,0,215
6945333858,0,2,1,0,25,0,1,215
6945333858,1,2,2,0,0,0,0,215
6945333858,0,2,1,1,500,1,1,215
6945333858,1,2,2,0,0,0,0,215
6945333858,0,2,1,0,450,0,1,215
6945333858,1,2,2,0,0,0,0,215
6945333858,1,2,1,0,150,1,0,215
6945333858,0,2,2,0,0,0,0,215
6945333858,0,2,1,1,200,0,0,215
6945333858,1,2,2,0,0,0,0,215
6945330465,0,2,1,1,600,1,1,237
6945330465,1,2,2,0,0,0,0,237
6945330465,1,2,1,0,50,1,0,237
6945330465,0,2,2,0,0,0,0,237
6945330465,0,2,1,1,650,0,0,237
6945330465,1,2,2,0,0,0,0,237
6945330465,0,2,1,0,25,0,1,237
6945330465,1,2,2,0,0,0,0,237
6945330465,1,2,1,1,500,1,1,237
6945330465,0,2,2,0,0,0,0,237
6945330465,1,2,1,0,450,0,1,237
6945330465,0,2,2,0,0,0,0,237
6945330465,1,2,1,0,150,1,0,237
6945330465,0,2,2,0,0,0,0,237
6945330465,1,2,1,1,200,0,0,237
6945330465,0,2,2,0,0,0,0,237
6945096694,1,2,1,1,600,1,1,209
6945096694,0,2,2,0,0,0,0,209
6945096694,NA,2,1,0,50,1,0,209
6945096694,NA,2,2,0,0,0,0,209
6945096694,NA,2,1,1,650,0,0,209
6945096694,NA,2,2,0,0,0,0,209
6945096694,NA,2,1,0,25,0,1,209
6945096694,NA,2,2,0,0,0,0,209
6945096694,NA,2,1,1,500,1,1,209
